no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,credit_income_ratio,total_assets,assets_income_ratio,loan_assets_ratio,high_debt,low_cibil,education_encoded,self_employed_encoded
0,7734476.0,26431508,18,688.0,13124579.0,8989181,22311285,6067257,3.417362469028283,50492302.0,6.528212383101325,0.5234759840524604,1,0,1,0
4,3795775.0,37483599,18,506.0,10690218.0,9093796,5282043,4905856,9.8750845347788,29971913.0,7.896124770303825,1.2506241343145452,1,1,0,0
5,5946119.0,15553967,14,347.0,22035761.0,2383111,11512774,4683331,2.615818317796869,40614977.0,6.830501878620324,0.3829613547987149,0,1,1,1
2,5080235.5,16068407,14,412.0,13008358.0,2392160,11783662,9811451,3.1629256163419983,36995631.0,7.282266934278932,0.4343325449880137,1,1,1,0
0,3947235.0,765377,2,806.0,26779461.0,245971,1269117,9800101,0.19390206055631348,38094650.0,9.650970869482055,0.0200914558844495,0,0,0,0
4,4674760.0,16143628,14,343.0,1020210.0,5017134,4697179,10951862,3.4533597446713844,21686385.0,4.639037084256732,0.744413015612652,1,1,0,1
2,5400441.0,30074684,18,330.0,22668132.0,18418903,14350168,13489515,5.568931129883652,68926718.0,12.763164711918897,0.4363283852231527,1,1,1,1
3,2067540.0,35015703,2,757.0,13241559.0,18581760,5739801,1874360,16.935925302533445,39437480.0,19.074591059906943,0.8878787922585624,1,0,1,1
4,8365011.0,26250336,6,314.0,5795245.0,11584047,22208351,4191262,3.138111354545738,43778905.0,5.233574110063932,0.5996115115348017,1,1,1,0
5,1411649.0,34174541,10,875.0,17419131.0,3598041,10038536,13701752,24.208950666915076,44757460.0,31.70579938780816,0.7635495900895719,1,0,0,0
2,1233687.0,37439780,8,648.0,23011064.0,16194517,19795530,11921897,30.34787591990513,70923008.0,57.488656360973245,0.527893282136408,1,1,1,1
0,2741781.0,11644646,20,632.0,15590622.0,9202533,13990249,14761645,4.247110181301862,53545049.0,19.52929464461239,0.21747380943710015,1,1,0,0
3,223439.0,33160916,14,367.0,1574809.0,12792226,10806487,7404159,148.41149485989465,32577681.0,145.80122986586943,1.0179028698235804,1,1,0,0
0,8342958.0,11677341,16,841.0,18034589.0,9357168,22387860,11534118,1.3996643636465627,61313735.0,7.3491602139193315,0.19045228299250921,0,0,1,1
2,8416297.0,32141342,12,544.0,25213796.0,11955566,18134597,9939145,3.818941037845979,65243104.0,7.751996394613926,0.49263967433800093,1,1,1,0
4,2807950.0,1846376,16,311.0,13448825.0,3204728,21373281,13152863,0.6575530191064656,51179697.0,18.226712370234512,0.036076336362907024,0,1,0,0
1,3547950.0,12838204,4,582.0,5467544.0,16433210,13788516,7278153,3.618485040657281,42967423.0,12.110492819797347,0.29878924089095965,1,1,1,1
0,3811930.0,39462989,14,702.0,20413428.0,1378050,11786309,14649660,10.352495717392502,48227447.0,12.651713698834973,0.8182682401109012,1,0,0,0
2,3167429.0,28368873,18,459.0,26690360.0,12513470,6618056,13555662,8.956435329726412,59377548.0,18.746291708511855,0.4777710343011969,1,1,1,0
1,8701228.0,39332915,18,852.0,9930367.0,8087892,20642310,8371084,4.520386662664166,47031653.0,5.405174189206397,0.8363072878534104,1,0,0,0
0,4861214.0,23793244,2,565.0,19967587.0,14751229,94832,5649765,4.89450659855748,40463413.0,8.323725925252417,0.5880186975819688,1,1,0,1
5,3490302.0,27162733,20,602.0,13804347.0,13699836,5963818,191113,7.78234462232781,33659114.0,9.643610782104242,0.8069948660266321,1,1,0,1
5,6642626.0,30215417,6,699.0,26309083.0,9291899,12664403,3423309,4.548715673590535,51688694.0,7.781364478445723,0.5845652903405667,1,0,1,0
3,9798948.0,38458568,12,760.0,29093504.0,17340089,1301702,8022117,3.9247649849759383,55757412.0,5.690142656130026,0.6897480699113497,1,0,1,0
4,7366511.0,36264763,6,357.0,16020028.0,8996908,7042204,10568877,4.922922534154908,42628017.0,5.786730923228106,0.8507259943448462,1,1,0,0
3,5660792.0,10918038,14,736.0,21364869.0,11029236,14555482,3915504,1.9287120954099708,50865091.0,8.985507858264356,0.21464697242659073,0,0,0,0
2,3898847.0,30777447,18,384.0,10585189.0,10354250,5259844,11730245,7.893986863295739,37929528.0,9.72839611300469,0.8114376268685013,1,1,0,1
0,4638677.0,17483680,20,388.0,9588422.0,2613296,2242353,7474409,3.7691091662558094,21918480.0,4.725157625762691,0.7976684150694567,1,1,1,1
5,2407532.0,9233139,4,578.0,12923017.0,19302557,10471418,5103434,3.8351054108522753,47800426.0,19.854534020731602,0.1931601782553114,1,1,0,0
3,8249017.0,5912751,10,381.0,10232157.0,615171,3325920,5315975,0.7167824966295984,19489223.0,2.3626115693542635,0.30338565558074554,0,1,1,0
4,5047418.0,14142231,4,551.0,3829934.0,13794139,20757369,1624402,2.8018743444668144,40005844.0,7.926001769617654,0.35350411921058034,0,1,1,0
5,1972612.0,2640102,2,832.0,26093459.0,14915642,7953539,11160193,1.3383787587219382,60122833.0,30.478793092610204,0.04391180229461572,0,0,1,0
1,6337157.0,22222647,16,560.0,11642167.0,16391452,24249660,13845752,3.5067218628164016,66129031.0,10.435125877424214,0.3360497852138528,1,1,0,1
0,8723890.0,2762396,14,354.0,1107581.0,6248498,21669613,14090471,0.3166472754700025,43116163.0,4.942309336775223,0.06406868662991448,0,1,0,0
1,9679752.0,25406925,14,698.0,-72558.0,9646573,18693759,5066293,2.62474958036115,33334067.0,3.4436901895833696,0.7621909513114331,0,0,0,0
3,957624.0,20213607,16,831.0,9760389.0,10364014,17201210,10055640,21.108083130748604,47381253.0,49.477929751134056,0.4266161254406648,1,0,1,0
3,2017820.0,22705294,16,662.0,14542324.0,18904582,1006271,13566831,11.252388220951323,48020008.0,23.797964139516903,0.4728298572372196,1,0,1,0
5,555760.0,31779754,12,413.0,9281488.0,1811362,5788649,8210057,57.18251403483518,25091556.0,45.148186267453575,1.26655169306552,1,1,0,0
2,8305855.0,27760944,4,581.0,26637633.0,4791190,16859024,11871430,3.3423342930980615,60159277.0,7.242996295986385,0.46145739980456546,1,1,0,0
4,9073556.0,15596260,2,362.0,27301006.0,16057207,16048700,12899874,1.7188696471372416,72306787.0,7.968958035857166,0.21569565501927704,0,1,1,0
3,853724.0,8205105,18,632.0,18059471.0,14688331,4557841,4864095,9.610957405437823,42169738.0,49.39504804831538,0.1945732934225654,1,1,0,0
0,2492262.0,10337961,12,818.0,21276328.0,790970,15036192,155531,4.148023361909783,37259021.0,14.949881272514688,0.2774619527050388,1,0,1,1
3,2387090.0,15979988,20,613.0,24365090.0,9443411,7697029,10148268,6.694338294743809,51653798.0,21.638814623663123,0.30936713870745497,1,1,0,0
4,6080322.0,9751858,8,387.0,8049755.0,16505167,15008601,6433988,1.603839072996463,45997511.0,7.564979453390791,0.21200837993150587,0,1,1,0
3,5994182.0,26368868,16,706.0,15966709.0,13501726,23903541,4081142,4.3990769716368305,57453118.0,9.584813741057578,0.45896321137935087,1,0,1,0
1,6275090.0,3534787,6,551.0,2675986.0,15565738,23350248,12521635,0.5633045900536885,54113607.0,8.623558705930911,0.06532159156713409,0,1,1,1
5,9699036.0,38840324,2,746.0,21114967.0,993674,18563138,9406070,4.0045550918668615,50077849.0,5.163177969439437,0.7755988725554311,1,0,0,1
5,9294514.0,38539222,12,515.0,27268641.0,2802196,23862956,14669484,4.146448324248046,68603277.0,7.3810504777334245,0.5617693953341413,1,1,1,0
2,8356732.0,12285074,2,501.0,13105547.0,4393291,11656120,757063,1.470081127407221,29912021.0,3.5793921595188167,0.4107069057384352,0,1,0,0
2,7069070.0,34275933,12,603.0,19958666.0,17103113,18213578,3677640,4.848718855521306,58952997.0,8.339568995638748,0.5814111947283834,1,1,0,0
3,4641433.0,1914497,6,331.0,1870222.0,4584303,2834845,10608368,0.4124797233957702,19897738.0,4.286981628303155,0.09621681136736189,0,1,1,0
4,3361663.0,18200340,6,593.0,14569519.0,10886131,13257889,13927768,5.4140882057481665,52641307.0,15.659305230774173,0.3457425487983695,1,1,1,1
4,3400185.0,32054274,10,876.0,3146458.0,12558166,17383186,35371,9.42721469567097,33123181.0,9.741582002155765,0.9677293081322924,1,0,1,1
4,373697.0,13609392,12,857.0,8570988.0,15283613,13327040,2076233,36.41825329076765,39257874.0,105.05268707000592,0.34666654779455075,1,0,1,1
1,6388387.0,30976012,16,783.0,28881944.0,5420292,8452479,320472,4.848800174441529,43075187.0,6.742732868249841,0.7191149577803352,1,0,1,0
0,467587.0,32379245,12,827.0,11671264.0,9981018,5332151,3398911,69.24753040610625,30383344.0,64.97901780845062,1.0656905946333428,1,0,0,0
4,8054741.0,29879840,20,454.0,23693473.0,12763926,14069127,7060378,3.7095966214183673,57586904.0,7.149442049098785,0.518865182978665,1,1,0,0
0,1038537.0,5572098,14,688.0,20840713.0,17518469,2682722,8469172,5.365334119054015,49511076.0,47.67386814335936,0.1125424518638526,1,0,1,0
0,8035085.0,23295753,4,405.0,22471516.0,2414710,23100881,170396,2.8992540838086964,48157503.0,5.993403056719375,0.4837408724505323,0,1,0,1
3,8197026.0,4943233,12,626.0,25156814.0,10849464,22262781,10482317,0.6030520093507085,68751376.0,8.387356097199154,0.07190013081483444,0,1,0,0
3,3140639.0,21213579,12,352.0,14950496.0,12017884,2243645,11605996,6.75454230810991,40818021.0,12.996724870320977,0.5197110972207325,1,1,0,0
1,2540567.0,21867805,12,605.0,13974716.0,2791954,18934040,10733816,8.607450620274923,46434526.0,18.27722945311027,0.470938467834506,1,1,0,0
3,2704153.0,4291755,10,565.0,22521750.0,17944539,8671139,5154464,1.587097697504542,54291892.0,20.077226399541743,0.07904964743078677,0,1,0,0
0,2737996.0,24388762,4,402.0,8591752.0,6002933,687332,9782322,8.907522874394266,25064339.0,9.154264286726496,0.9730462481756951,1,1,1,1
1,3131463.0,37617750,16,335.0,8529083.0,3852103,458479,6451208,12.012835534061875,19290873.0,6.1603387937203795,1.9500282879873665,1,1,1,0
2,3012627.0,38383383,2,873.0,8914194.0,5373895,24997877,7826135,12.740834826216455,47112101.0,15.638212430546497,0.8147244841675713,1,0,1,0
1,1067595.0,6148155,2,532.0,23379457.0,4098104,5182337,11822588,5.758883284391553,44482486.0,41.666068125084884,0.13821518117905593,1,1,0,1
0,6134040.0,38499199,6,815.0,8931846.0,14417089,5005856,676837,6.276320173979954,29031628.0,4.732872299495928,1.3261122550167612,1,0,0,0
2,2135094.0,21700100,20,656.0,11900594.0,5759046,24060162,1904597,10.163533783524285,43624399.0,20.432074185024174,0.49743033715076884,1,0,0,0
4,2823207.0,17511571,8,820.0,1800611.0,1130123,203905,8914380,6.202723002599526,12049019.0,4.267848230753183,1.4533606052608428,1,0,0,0
3,790940.0,11126536,2,534.0,13842330.0,2058786,4203471,5600368,14.067484259235846,25704955.0,32.49924773054846,0.4328556718789949,1,1,1,0
1,5467016.0,25018339,10,628.0,10216978.0,1463179,12760988,13626850,4.576232994379383,38067995.0,6.963212655679076,0.6572013667333578,1,1,0,0
2,3522678.0,18568068,14,872.0,16293528.0,11804428,11047714,6531333,5.271009158373261,45677003.0,12.96655640964062,0.4065080100262268,1,0,0,0
4,5708998.0,15337816,10,703.0,24180971.0,22642,13540892,3447855,2.6866038488715533,41192360.0,7.21533971460491,0.3723461250497392,0,0,0,0
1,3731145.0,38071223,8,412.0,10201900.0,1664378,11631390,10164124,10.203629984897397,33661792.0,9.021839676560413,1.1309921310489908,1,1,1,0
1,5283212.0,5640534,4,673.0,3619671.0,205257,16715799,1459489,1.0676334775133005,22000216.0,4.164174369682685,0.25638538019874985,0,0,1,1
2,1528143.0,17896783,10,673.0,11222582.0,13047686,21766996,9119675,11.711458286299122,55156939.0,36.09409525155696,0.3244701935966716,1,0,1,0
2,4420283.0,3424545,18,659.0,21524204.0,7755880,5375677,4966296,0.7747343326207847,39622057.0,8.96369236992292,0.08643026568685554,0,0,1,0
1,7385642.0,18005436,20,356.0,22700319.0,17822544,3354173,4045465,2.4378972064987714,47922501.0,6.488603292713077,0.3757198653776466,0,1,0,1
4,3436145.0,15313322,20,488.0,18552944.0,3977369,14444074,8102282,4.45654126935854,45076669.0,13.118383828389081,0.3397172417572106,1,1,0,0
2,8740322.0,30432173,18,403.0,12595595.0,5958770,19620901,13783694,3.4818137134993425,51958960.0,5.9447420815846375,0.5856963344590359,1,1,1,0
4,5107227.0,38089585,2,886.0,4895314.0,5395035,344618,11143721,7.457977685346666,21778688.0,4.264288233125334,1.7489383773284057,1,0,0,1
3,5041681.0,16839009,2,676.0,23884245.0,7355618,1727039,14469389,3.33995923185144,47436291.0,9.408824358383642,0.3549815613749911,1,0,0,1
3,9551041.0,38995686,8,602.0,13820849.0,18789347,22193444,4857719,4.0828728512420795,59661359.0,6.246581812390922,0.6536171149970433,1,1,1,0
2,5798161.0,1909343,10,381.0,26276731.0,6358561,6308917,531180,0.3293014802452019,39475389.0,6.808260239755329,0.04836793252707573,0,1,0,0
4,5791845.0,7613589,16,304.0,2368170.0,18638029,24198726,6938080,1.3145360416240421,52143005.0,9.002831567488425,0.14601361877755956,0,1,1,1
3,5905365.0,28370938,16,590.0,7745588.0,18217876,3473508,10321374,4.804264935359626,39758346.0,6.732580627954411,0.7135844455505155,1,1,0,0
0,3866608.0,6167602,12,687.0,21658846.0,18477519,2807530,1981318,1.5950936841800358,44925213.0,11.618765853688815,0.13728597931664832,0,0,0,0
2,3975092.0,9394051,8,714.0,26497184.0,17738578,7726353,7681253,2.3632285743323678,59643368.0,15.004273611780558,0.1575036950042175,0,0,0,0
0,3332390.0,35208402,12,827.0,3862513.0,18905025,8746316,4854009,10.56551063951098,36367863.0,10.91344740561579,0.9681185015430106,1,0,0,1
3,9252386.0,29802044,14,715.0,22334617.0,14886842,1801128,9044522,3.221011747672438,48067109.0,5.195104160159336,0.6200090664905795,1,0,0,1
0,869462.0,35932572,16,832.0,22914253.0,18162159,2659316,14143755,41.327363358030595,57879483.0,66.56930722676782,0.6208170757016424,1,0,0,1
1,7848273.0,37342654,20,390.0,2713510.0,17429106,21939876,11378362,4.758072763269066,53460854.0,6.811798468274485,0.6985046161345531,1,1,1,0
3,1695734.0,38147367,14,601.0,9680781.0,12363183,9589122,3101946,22.49607957380108,34735032.0,20.48377398813729,1.0982389738912872,1,1,1,0
1,5186512.0,10722885,6,479.0,14935072.0,14801929,7319186,13920111,2.067455931847839,50976298.0,9.828628180171954,0.21035040225262333,0,1,0,0
3,4904250.0,3014636,12,442.0,11243783.0,8523917,9380818,7631454,0.6146986797165723,36779972.0,7.499611969210378,0.08196406234447208,0,1,1,0
0,4482378.0,32360315,20,541.0,6077095.0,15199921,7825269,8016732,7.2194524870504,37119017.0,8.281099229025308,0.8717987905822293,1,1,0,0
1,4823297.0,8968117,20,716.0,2264007.0,18296905,16921971,12056809,1.8593333564157464,49539692.0,10.270918834150168,0.1810289175590975,0,0,0,1
4,5080235.5,29213195,12,839.0,10146006.0,4281304,14412624,4851641,5.750362360170114,33691575.0,6.631892360108109,0.8670771293097124,1,0,1,1
0,2974385.0,19798180,10,849.0,21313690.0,16244432,20133612,7187091,6.656226413191298,64878825.0,21.81251754564389,0.3051562616129953,1,0,0,1
1,6821586.0,19117912,14,633.0,5543693.0,7046257,19351671,13830735,2.80256116392874,45772356.0,6.70992874677531,0.41767375011953173,0,1,1,0
4,2811173.0,36824978,6,786.0,14186996.0,4031596,19302862,3448336,13.099506149212447,40969790.0,14.573912740340065,0.8988324592624845,1,0,0,0
0,7869144.0,30658701,6,872.0,14833966.0,1992190,21885143,1920485,3.8960655695206494,40631784.0,5.163431244872378,0.754549695515469,1,0,0,1
0,6085804.0,26816479,14,684.0,28187826.0,5037341,13419187,6122240,4.406398727267589,52766594.0,8.670439271458628,0.508209388913573,1,0,0,1
0,9863576.0,10530534,20,900.0,886726.0,10265790,21454024,6669047,1.0676182755625343,39275587.0,3.981881114922215,0.26811906673427777,0,0,1,1
3,7037896.0,16724682,18,593.0,11371166.0,600357,22199837,523091,2.3763752689724313,34694451.0,4.929662359318751,0.4820563818099793,0,1,1,0
5,1598916.0,27388854,10,486.0,3527435.0,7019344,8551447,2965548,17.129639080477023,22063774.0,13.79920771322571,1.2413494064365684,1,1,0,0
0,749634.0,18686596,20,600.0,27268922.0,13459851,4859106,837435,24.92762601482857,46425314.0,61.930640819386525,0.4025087605759918,1,1,1,0
4,924568.0,2524462,14,484.0,7068449.0,9186452,21897780,8008563,2.7304232895795657,46161244.0,49.92736499640913,0.05468790973900292,0,1,1,0
2,3504623.0,4154102,4,324.0,16172661.0,256788,19436383,12515252,1.1853206464718173,48381084.0,13.804932513425838,0.08586210912797843,0,1,1,0
2,8243048.0,6511095,14,317.0,22328575.0,13185798,2445066,5024043,0.7898892497047209,42983482.0,5.214513126697795,0.15147899950313473,0,1,1,1
5,2849527.0,11698245,12,320.0,2581293.0,10265818,15849844,13806029,4.105328708940116,42502984.0,14.915803219271128,0.2752334924241203,1,1,0,0
2,9626319.0,29125081,10,715.0,15999316.0,17480388,13318079,3684480,3.0255678208877144,50482263.0,5.244191782965015,0.5769369020375156,1,0,0,0
3,6712168.0,9080363,14,460.0,1474703.0,10573093,16022872,8200888,1.3528211749169567,36271556.0,5.403851035909709,0.25034389893987735,0,1,0,0
1,7852910.0,34746183,16,776.0,26652360.0,6397702,24705172,2960465,4.4246251389612254,60715699.0,7.731617833389151,0.5722767422594156,1,0,0,0
2,4734075.0,7573990,10,602.0,4851941.0,19289730,15374056,8749047,1.5998880457111473,48264774.0,10.19518575434483,0.15692583255593753,0,1,0,0
0,6069294.0,6609997,18,672.0,3766795.0,3595309,6639535,8451010,1.089088286051063,22452649.0,3.6993839810692974,0.29439718696902145,0,0,0,1
5,6698838.0,27689751,2,334.0,26350408.0,1967457,535549,10528546,4.13351554403913,39381960.0,5.878924076086031,0.7031074709560552,1,1,0,0
1,290638.0,19304415,2,771.0,8331190.0,7781527,23848643,11727816,66.42082246643591,51689176.0,177.847273928392,0.3734711233649551,1,0,1,0
0,350468.0,19226658,16,678.0,24693525.0,1484831,9955553,2633148,54.85995297716197,38767057.0,110.61511179337343,0.495953497425572,1,0,0,0
5,1799333.0,4259323,12,400.0,10786927.0,13567496,12956889,1041127,2.367167722706136,38352439.0,21.31480887640031,0.11105741903253091,0,1,1,0
2,994733.0,13074935,18,899.0,5605872.0,3607229,9705610,3605969,13.144165318733771,22524680.0,22.643945661800704,0.5804714837026993,1,0,1,0
2,2655717.0,30929299,20,642.0,2747945.0,15421521,6461703,11995794,11.6463083227618,36626963.0,13.791741740554434,0.8444406967500774,1,1,1,0
4,3856304.0,27428993,4,555.0,12440067.0,7346779,22712928,4265958,7.112767302577805,46765732.0,12.127086453765056,0.5865190437622351,1,1,0,1
4,1977182.0,9276073,4,688.0,24148896.0,1703611,21324261,7648679,4.691562536984455,54825447.0,27.72908462650378,0.16919283541467822,1,0,1,0
5,9786887.0,30203398,10,313.0,28854192.0,16307462,12014354,3373737,3.0861087902619087,60549745.0,6.18682375713544,0.49881956565102686,1,1,0,0
1,1856139.0,34836911,18,815.0,4806681.0,1194295,17048145,2113608,18.768481778573694,25162729.0,13.556489573248555,1.3844646824887443,1,0,1,0
3,5400148.0,26685055,2,784.0,8286913.0,12744684,5947120,12250203,4.941541417013015,39228920.0,7.264415716013709,0.680239331589059,1,0,1,1
0,8879146.0,8900553,20,608.0,26471119.0,1642674,8985495,4845199,1.0024109300601658,41944487.0,4.723932571893738,0.2121983942204754,0,1,0,0
1,345120.0,31055133,8,895.0,27985804.0,7895086,2528155,5646652,89.98357962447844,44055697.0,127.65327132591563,0.704906162194956,1,0,0,0
2,5454835.0,15296983,18,609.0,37596.0,13166323,18374361,8710296,2.8042980218466735,40288576.0,7.385846867962092,0.37968536342199427,0,1,1,1
3,8825032.0,1974213,8,623.0,8968834.0,10383093,19490433,5347545,0.2237060443520205,44189905.0,5.00733651730668,0.044675655114541316,0,1,0,0
5,8553204.0,8135773,18,855.0,23675797.0,16505347,6711959,11870568,0.9511959494944818,58763671.0,6.870369396076605,0.1384490234034388,0,0,1,0
2,9150975.0,25297447,20,553.0,15807200.0,1282754,8673767,1252098,2.764453733072159,27015819.0,2.9522339422848387,0.936393824063086,0,1,0,1
0,2739521.0,32533240,10,710.0,18259675.0,15502152,12054722,3740843,11.875521304636832,49557392.0,18.08980183031997,0.6564760176145666,1,0,0,0
5,7650242.0,35832015,14,739.0,6395946.0,18667237,19250187,7493420,4.68377536292316,51806790.0,6.771915189088136,0.6916470661153284,1,0,0,1
0,317781.0,35583704,12,487.0,15166867.0,13674261,8144041,8952999,111.97555549261914,45938168.0,144.559202721371,0.7745999628326501,1,1,0,1
3,3994419.0,13080040,18,741.0,11914136.0,3974180,4933661,6933890,3.274578856149042,27755867.0,6.94866187047478,0.4712531418581469,1,0,1,0
2,1452143.0,17050956,16,626.0,14507574.0,4349279,24587952,779043,11.741926242801156,44223848.0,30.454196315376652,0.38556019852546075,1,1,0,0
0,7367683.0,13530316,6,453.0,19532057.0,17715887,324707,4617442,1.8364411172413362,42190093.0,5.726371913666752,0.3206988825386357,0,1,1,1
5,6706557.0,25717409,10,659.0,27640463.0,15015208,19778372,13440019,3.8346664316727646,75874062.0,11.313414916178301,0.33894862069005055,1,0,0,0
5,2935603.0,17473895,8,365.0,1976020.0,10289495,14360865,3596335,5.95240398650635,30222715.0,10.295232359416447,0.5781709029724529,1,1,0,0
0,8646573.0,33225580,18,791.0,5468856.0,10895483,22316625,3727313,3.8426299066693823,42408277.0,4.904634124988015,0.7834692085351826,1,0,0,1
3,4319500.0,22866255,6,455.0,15363649.0,938310,7176994,11755796,5.293727283250377,35234749.0,8.157136011112398,0.6489688446774846,1,1,1,0
0,3163421.0,21382257,12,472.0,3451929.0,6108749,24552356,13409146,6.759219528478821,47522180.0,15.022401381289432,0.4499426699292274,1,1,1,0
1,1397961.0,1021768,6,712.0,10487632.0,16794813,13948313,5861213,0.7308987875913563,47091971.0,33.68618366320663,0.02169728632302763,0,0,1,1
3,9170147.0,14842942,8,686.0,1363628.0,3357663,6794842,3896995,1.6186154922053049,15413128.0,1.68079399381493,0.9630064083678272,0,0,1,0
3,5069913.0,38715204,6,563.0,1110953.0,8786065,9745260,10737210,7.636265947758867,30379488.0,5.992112290684278,1.274386280822564,1,1,0,1
2,722471.0,37669051,6,780.0,12595608.0,13240464,3371791,11279331,52.13918759368888,40487194.0,56.03988810623541,0.9303941900642907,1,0,1,0
3,3152837.0,18552388,12,804.0,23838416.0,9295847,15595074,11974956,5.884347335431549,60704293.0,19.253863425226232,0.3056190390748964,1,0,0,0
3,3529854.0,10572045,20,584.0,28713356.0,9635569,871552,7579167,2.9950374718047827,46799644.0,13.258237876127454,0.2259001109944317,0,1,1,0
4,6654689.0,23025750,2,729.0,3637853.0,8023011,22642402,2212444,3.460079051027028,36515710.0,5.487215105018431,0.6305710437898909,1,0,0,0
1,5672441.0,30712236,16,657.0,2335002.0,1394660,10746756,8370969,5.4142891922542695,22847387.0,4.0277875080587,1.3442340104698183,1,0,0,1
4,1980261.0,30808476,14,538.0,4282405.0,703776,19660118,1505802,15.557785564630118,26152101.0,13.206390975735017,1.1780497032322679,1,1,0,0
4,3784324.0,7028828,2,721.0,16349927.0,12962347,24741973,5212006,1.8573536515372362,59266253.0,15.660988065503904,0.1185974736989451,0,0,1,1
2,6323790.0,39125889,4,551.0,5606272.0,715918,23413537,9669455,6.1870949225069145,39405182.0,6.231260367596015,0.9929122521775879,1,1,0,0
4,5080235.5,27773650,4,348.0,3511076.0,14465124,2654752,12007718,5.467000496335259,32638670.0,6.4246372043185795,0.8509430423806166,1,1,0,0
1,7557070.0,33660489,12,652.0,21594135.0,1716655,20978873,3093888,4.454171921128162,47383551.0,6.270095552906087,0.7103834047730317,1,0,0,0
2,9649586.0,31857757,10,798.0,3833403.0,9026142,2654873,5750909,3.301463606832459,21265327.0,2.2037553735465956,1.4981079530021828,1,0,0,0
5,6616265.0,34667815,4,710.0,24478297.0,4679177,7458195,11522031,5.239786344712614,48137700.0,7.27566081467414,0.7201801141271786,1,0,0,1
0,8018420.0,29980723,18,591.0,14946802.0,17225592,18744804,4469184,3.7389813703946664,55386382.0,6.907393476520312,0.5413013339397881,1,1,1,0
3,9567922.0,28040036,12,345.0,28342123.0,4819158,14242819,13433971,2.9306296602334343,60838071.0,6.358545878613977,0.4608961967105072,0,1,0,1
1,6212589.0,38698322,6,817.0,14628358.0,1199609,19433329,10535951,6.229016920320981,45797247.0,7.371684655141359,0.8449923017208371,1,0,1,0
